-201.66,-36.621,-27.832,-55.664,1
-59.57,-25.879,-20.02,-31.25,1
110.352,-17.09,-22.461,-2.93,1
83.008,-17.578,-35.156,-6.348,1
-108.887,-25.879,-35.645,-45.41,1
-187.988,-29.297,-20.996,-63.965,1
-62.5,-23.438,-11.23,-35.645,1
98.633,-16.602,-20.508,-4.883,1
92.285,-19.531,-27.344,-9.277,1
-82.031,-31.738,-32.227,-41.504,1
-196.777,-32.715,-27.832,-63.965,1
-99.121,-28.809,-7.812,-42.969,1
74.707,-31.738,-6.348,-8.789,1
100.098,-30.762,-22.949,-12.207,1
-55.664,-30.762,-39.551,-32.715,1
-188.477,-32.227,-41.016,-50.293,1
-117.188,-27.832,-23.438,-47.852,1
76.172,-18.555,-4.395,-8.789,1
122.07,-20.508,-15.625,-3.418,1
-46.387,-26.367,-40.527,-41.504,1
-179.199,-30.273,-30.762,-65.918,1
-115.234,-37.109,-18.555,-53.711,1
62.012,-34.668,-21.484,-20.996,1
138.184,-27.344,-26.855,-1.465,1
3.418,-31.25,-49.805,-27.344,1
-157.715,-34.668,-51.27,-51.758,1
-139.648,-34.18,-28.809,-42.48,1
35.645,-35.156,-15.137,-18.555,1
140.625,-31.25,-13.672,4.395,1
21.484,-23.926,-34.668,-19.043,1
-142.578,-26.367,-42.969,-54.199,1
-145.02,-27.832,-24.902,-48.34,1
20.02,-23.926,-15.137,-19.531,1
146.484,-19.531,-20.508,6.348,1
33.203,-21.973,-40.039,-11.719,1
-151.855,-32.227,-48.34,-50.293,1
-159.18,-30.762,-35.156,-48.828,1
6.348,-25.879,-13.672,-14.16,1
139.648,-30.273,-9.766,6.836,1
72.754,-28.809,-29.785,-12.695,1
-108.398,-28.32,-32.715,-49.805,1
-161.621,-31.25,-25.391,-56.641,1
-25.879,-27.832,-19.043,-31.738,1
125.488,-25.879,-27.832,-3.418,1
90.332,-30.762,-44.922,-0.488,1
-91.797,-26.855,-45.41,-40.527,1
-184.082,-26.855,-40.527,-68.848,1
-59.57,-24.414,-18.066,-38.086,1
115.723,-9.766,-4.395,6.836,1
95.703,-16.113,-23.438,-0.977,1
-91.309,-30.762,-32.715,-44.434,1
-203.125,-39.551,-29.785,-63.477,1
-100.586,-36.621,-32.227,-49.316,1
82.031,-23.438,-25.391,-14.16,1
99.609,-25.879,-32.227,-5.371,1
-67.871,-37.109,-39.551,-32.227,1
-185.059,-37.109,-41.504,-63.477,1
-100.098,-27.832,-32.227,-45.898,1
79.102,-19.531,-20.02,3.906,1
127.441,-14.648,-23.926,17.09,1
-32.227,-17.09,-42.48,-13.672,1
-188.965,-23.926,-37.598,-55.176,1
-125.488,-27.344,-13.184,-41.992,1
62.988,-26.367,-8.789,0,1
124.023,-25.879,-24.902,-2.441,1
-16.602,-25.879,-38.086,-35.645,1
-176.27,-34.668,-41.016,-66.406,1
-154.297,-45.41,-36.621,-71.289,1
19.043,-39.551,-26.367,-27.832,1
114.746,-31.25,-27.832,-8.301,1
1.953,-28.809,-45.898,-27.832,1
-166.504,-32.715,-50.781,-49.316,1
-163.086,-33.691,-32.715,-58.594,1
11.23,-29.297,-21.484,-31.738,1
122.07,-28.32,-26.855,-15.137,1
18.066,-32.715,-35.645,-28.809,1
-156.738,-34.18,-39.551,-57.617,1
-167.969,-33.691,-31.738,-56.641,1
-18.066,-37.109,-26.367,-26.855,1
109.863,-33.691,-27.832,-3.418,1
41.504,-25.879,-20.996,-12.695,1
-152.344,-26.367,-24.902,-56.152,1
-203.613,-27.832,-26.855,-61.035,1
-44.922,-33.203,-21.484,-30.273,1
111.816,-27.832,-21.484,-5.371,1
59.57,-20.02,-33.691,-6.348,1
-133.789,-26.855,-44.434,-45.898,1
-187.988,-31.25,-31.738,-65.43,1
-36.133,-29.297,-23.926,-39.551,1
109.375,-31.25,-24.414,-7.324,1
84.473,-41.504,-34.668,-12.207,1
-80.078,-34.18,-41.992,-31.738,1
-176.27,-25.879,-36.133,-49.805,1
-68.848,-28.32,-23.926,-43.457,1
101.074,-22.949,-15.137,-11.719,1
109.375,-16.602,-23.926,1.465,1
-63.965,-20.996,-43.457,-23.438,1
-189.453,-21.973,-40.039,-46.387,1
-104.492,-28.32,-25.391,-39.551,1
69.336,-27.344,-20.508,-21.484,1
109.863,-20.996,-25.391,-6.348,1
-36.133,-31.738,-35.645,-27.832,1
-188.965,-40.039,-38.574,-62.988,1
-118.164,-35.645,-19.043,-49.316,1
73.73,-38.574,-3.418,-11.23,1
125.977,-43.945,-23.438,-5.859,1
-15.625,-34.668,-43.457,-31.738,1
-176.27,-35.645,-32.715,-70.312,1
-139.648,-41.016,-16.602,-58.594,1
39.551,-41.992,-12.695,-17.578,1
120.117,-41.016,-20.508,-4.883,1
-1.465,-35.645,-40.039,-27.832,1
-163.086,-32.715,-46.875,-55.664,1
-154.297,-33.691,-28.809,-50.293,1
21.484,-26.367,-21.973,-25.391,1
131.836,-18.555,-28.32,-13.672,1
18.555,-24.902,-38.574,-24.902,1
-156.738,-32.227,-48.34,-58.594,1
-170.41,-33.691,-40.039,-62.5,1
-11.23,-34.18,-31.738,-23.926,1
